,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
102232,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51856,100.70803494448488,13.901241332081394,51856,building satellite view,0.9598483443260193
102233,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51857,100.70807664489884,13.90124700606862,51857,building satellite view,0.9580969214439392
102234,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51858,100.70811950813822,13.901254499795437,51858,building satellite view,0.945903480052948
102235,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51859,100.70816202716806,13.901261206167092,51859,building satellite view,0.9519614577293396
102236,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51860,100.70820356031945,13.901267954022105,51860,building satellite view,0.9538586735725403
102237,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51861,100.70824352758484,13.901276328752475,51861,building satellite view,0.9358893036842346
102238,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51862,100.7082901266548,13.901282648477288,51862,building satellite view,0.9227178692817688
102239,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51863,100.70873174021654,13.901361539604675,51863,building satellite view,0.9686905145645142
102240,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51864,100.70878023521244,13.901368311676096,51864,building satellite view,0.9853181838989258
102241,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51865,100.70882253415638,13.901375486393333,51865,building satellite view,0.9769304990768433
102242,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51866,100.70886325582502,13.901381788478025,51866,building satellite view,0.9832577109336853
102243,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51867,100.70890332091388,13.901389305692163,51867,building satellite view,0.9768083095550537
102244,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51868,100.708943747112,13.90139615846497,51868,building satellite view,0.9859697818756104
102245,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51869,100.7089842690341,13.901403267357322,51869,building satellite view,0.9754604697227478
102246,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51870,100.70902448561826,13.901410212995795,51870,building satellite view,0.9780988693237305
102247,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51896,100.70903201311174,13.901628219600944,51896,building satellite view,0.9654223322868347
102248,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51897,100.70898899692696,13.901621511837403,51897,building satellite view,0.9639093279838562
102249,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51898,100.70894773403889,13.901613347806617,51898,building satellite view,0.979023277759552
102250,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51899,100.70890627573807,13.901607582517585,51899,building satellite view,0.9758386015892029
102251,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51900,100.70886623586895,13.901600787910263,51900,building satellite view,0.9645511507987976
102252,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51901,100.70882672882944,13.90159420688937,51901,building satellite view,0.9785447120666504
102253,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51902,100.70878526425167,13.901587782847118,51902,building satellite view,0.968359649181366
102254,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51903,100.70874271139982,13.901580172434157,51903,building satellite view,0.9569181799888611
102255,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51904,100.70868715456491,13.90156966912238,51904,building satellite view,0.9469403028488159
102256,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51905,100.70822584766476,13.90149151743068,51905,building satellite view,0.9047830104827881
102257,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51906,100.70816533054544,13.90148136235888,51906,building satellite view,0.8620131015777588
102258,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51907,100.70812865243042,13.901473231306651,51907,building satellite view,0.8416393995285034
102259,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51908,100.70809255405308,13.90146635023084,51908,building satellite view,0.9022892117500305
102260,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51909,100.70805471035678,13.90146175973064,51909,building satellite view,0.9300844073295593
102261,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51910,100.70801766626806,13.901455792413792,51910,building satellite view,0.9527130722999573
102262,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51911,100.7079801949403,13.90144939654362,51911,building satellite view,0.8995999097824097
102263,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51912,100.70794436964334,13.901441146136271,51912,building satellite view,0.9328306317329407
102264,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51913,100.7079084283013,13.901435705679956,51913,building satellite view,0.9565708637237549
102265,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51914,100.70786657731324,13.90142989950423,51914,building satellite view,0.9630634188652039
102266,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51915,100.70781920278722,13.90142121757438,51915,building satellite view,0.946600615978241
102267,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51916,100.70777589755036,13.9014126591019,51916,building satellite view,0.9420555233955383
102268,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51917,100.70773923503278,13.901407457403456,51917,building satellite view,0.9012930989265442
102269,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51918,100.70770282236496,13.901402256823186,51918,building satellite view,0.923923671245575
102270,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51919,100.7076683290814,13.901393931908007,51919,building satellite view,0.882757306098938
102271,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51920,100.70763268795926,13.901388751426488,51920,building satellite view,0.9296947717666626
102272,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51921,100.70759623979215,13.901384284037096,51921,building satellite view,0.9521889090538025
